SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,gender_Male,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,Churn
0,0,0,1.554250464714384,1,1,1.3339029796320507,2.5864166216854763,0,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0
0,1,0,0.08322708275398108,0,0,-0.05552895843390784,0.019057532505388285,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1
0,0,0,0.08322708275398108,1,0,0.9737943683201836,0.6122826248608728,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0
0,0,0,-1.2863464107953595,1,0,0.9104276169734602,-0.9547557258818501,1,0,1,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1
0,0,0,0.032502138548449945,0,1,0.8366285346123374,0.46121435442522085,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0,0
0,0,0,1.1484509110701349,1,1,0.8513110745585293,1.6556219128038738,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1
0,1,0,0.33685180378163676,1,0,0.2810103124380195,0.4254029668877372,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0
1,0,1,-0.22112258247920574,1,1,-0.43688861440473664,-0.3716488733713342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
0,0,0,-0.677647080328986,1,0,0.5008620290007364,-0.3739187446673537,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,1,0,0,0
1,0,0,2.1122248509752266,1,0,0.8938131638764538,2.7713598357846068,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0
0,1,0,2.1122248509752266,1,1,0.08897814524703423,1.778765636645839,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0
0,1,0,1.6557003531254464,1,0,-0.4403660580762033,0.9130726319125041,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0,0,0,-1.0834466339732352,0,1,0.7512379733463258,-0.7512559933344695,0,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,1
1,0,1,0.43830169219269904,1,0,0.48888416746568497,0.6726137520480142,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1
0,0,0,-0.11967269406814346,1,1,0.001655670830208509,-0.11003658840636808,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1
0,0,0,-0.018222805657081193,1,0,0.37992426575973354,0.22402562812279272,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
0,0,0,-0.018222805657081193,1,0,-1.5450339977120693,-0.8054123011485407,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0
0,0,0,-1.489246187617484,1,0,-0.2494930387757072,-1.1814671366540634,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0
0,1,0,-0.677647080328986,1,0,-1.7447938175063131,-1.0356952325757904,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0
0,1,0,1.0470010226590727,1,1,-1.620764993224007,-0.5342075657348592,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,1
0,0,1,2.1122248509752266,1,0,0.14539000925082485,1.8464514033147164,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0
0,1,0,-0.8805468571511105,1,0,0.7431239381129041,-0.546287897717065,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1
0,1,1,0.793376301631417,1,1,0.9417246100166591,1.377761453081525,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,1,0,0
0,1,0,-1.2863464107953595,1,0,0.5418185877980088,-0.9992618746549341,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,1,0,-0.11967269406814346,1,1,0.23503077944862832,-0.005199312446142712,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
0,0,0,-0.2718475266847369,1,1,-0.16178418172871833,-0.2957107780076063,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0
0,1,0,-0.11967269406814346,1,1,-1.725088303368003,-0.9131863032488139,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0
0,0,0,-0.9312718013566417,1,1,-0.17646672167491015,-0.7865095311466602,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1
0,1,0,-0.018222805657081193,0,1,0.8992225206987351,0.45716192883458695,1,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0
0,1,0,-0.9312718013566417,1,0,1.21064692061007,-0.4815516813198518,1,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0
0,1,0,0.43830169219269904,1,1,-1.5635803639598906,-0.6390897261557403,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0
0,1,0,-1.2356214665898284,1,1,0.14113980031903245,-0.9665218666394656,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1,0,1,1.8078751857420399,1,0,-0.06248384577684087,1.3796850728239145,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0
0,0,0,-1.1848965223842973,0,0,-1.7447938175063131,-1.153087333388011,1,1,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,1
0,0,0,-0.8298219129455794,1,0,-0.1463288765222005,-0.7085452229876156,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1
0,1,0,-0.8805468571511105,1,1,1.374086773168997,-0.41599472049921915,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0
0,1,0,-1.2356214665898284,1,1,0.17127764547174237,-0.9866749894738992,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1
1,0,0,2.1122248509752266,1,1,-0.3198146774653636,1.3224637975536362,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0,0,0,-0.9819967455621728,1,1,-1.7366797822728912,-1.0902490884699554,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0
1,0,0,0.33685180378163676,1,1,-0.08566680358661777,0.19086242376399865,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0
1,1,0,0.8948261900424792,1,1,1.8617016524346366,2.208739533530538,1,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0
0,1,0,-0.2718475266847369,1,1,0.3443770637847423,-0.08544631603282292,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
1,0,0,-0.06894774986261233,1,1,-1.658630490979976,-0.8510597976354425,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0
0,0,0,0.3875767479871679,1,1,-1.7447938175063131,-0.804085003526292,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0
0,0,0,2.1122248509752266,1,1,0.37528767419777853,2.143759658632623,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1
0,0,0,0.5397515806037613,1,0,0.15504957500489852,0.5249438764905835,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,1,0,-0.22112258247920574,1,0,0.22575759632471779,-0.07946385863399162,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1
1,0,1,0.8441012458369481,1,1,1.7245358187267903,2.039403287607995,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,1
0,0,0,2.1122248509752266,1,0,1.024796875501693,2.9316807171811514,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
0,1,0,0.793376301631417,1,0,-1.6493573078560653,-0.6015214325868742,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0
1,0,1,-0.37329741509579917,0,1,0.4614510007241154,-0.09723169298786226,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1
0,1,0,-1.489246187617484,1,0,-1.6825862140500787,-1.2120783388212877,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0
0,0,0,0.7426513574258858,1,1,-0.12700974501405313,0.49565355987980014,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0
0,0,1,-0.7283720245345171,1,1,1.1461210213728579,-0.2841690595532696,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0
0,1,0,-1.0327216897677038,0,1,-0.4140920392251229,-0.9072679665080623,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1
0,1,0,0.7426513574258858,1,0,0.3969251014869037,0.861615803803586,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0
0,1,0,2.0107749625641644,1,1,0.4034936061996733,2.0758238213972344,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0,0,0,0.8441012458369481,1,0,0.3130800707415441,0.936630561690967,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1
0,0,0,-1.3370713550008908,0,1,0.7029401445759574,-1.0345987693226284,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,1
0,1,0,-0.8298219129455794,1,1,0.347854507456209,-0.577662135715437,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1
0,0,0,-0.22112258247920574,1,0,0.1349576782364254,-0.10134182717076777,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0
0,1,0,-1.1341715781787662,1,1,1.3497446674687315,-0.7425484079672532,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,1
0,0,1,1.1991758552756662,1,1,1.0982095752326526,1.9830091688269433,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0
0,1,0,0.08322708275398108,1,1,0.3420587680037651,0.2365163323167083,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0
0,1,1,-1.489246187617484,1,0,-1.6481981599655762,-1.2318018532465875,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0
0,1,0,-0.9312718013566417,1,1,0.19407422065135638,-0.6897835184335105,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0
1,1,0,-1.1848965223842973,1,0,0.3733557610469634,-0.9117564125736377,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1
0,0,0,-0.2718475266847369,1,0,-1.5233965704229444,-0.8506237771605009,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,1
0,1,0,0.23540191537057448,1,1,0.20180187325461488,0.29625113738370906,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0
0,0,0,-0.9819967455621728,0,0,-1.7447938175063131,-1.1004442731046196,0,1,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0
0,1,0,-0.5761971919179237,1,1,0.7095086492887276,-0.24326649176426182,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0,0,1,0.33685180378163676,1,0,-0.08759871673743239,0.19642809688531201,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
0,1,0,-1.438521243411953,1,0,1.0487525985717954,-1.1225915484053302,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0
0,1,1,-0.9819967455621728,1,0,0.6944397267123726,-0.6728300164372514,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0
0,1,0,-0.5761971919179237,1,1,1.2075558595687665,-0.0820928056152573,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0
0,0,1,1.8078751857420399,1,1,0.7620566869908884,2.2817793751490663,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1
0,1,1,0.8948261900424792,1,0,0.08897814524703423,0.7976297991059048,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0
0,0,0,-0.7283720245345171,1,1,-0.024618348020871893,-0.5975651879833599,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0
1,1,0,-0.9819967455621728,1,0,-1.7447938175063131,-1.0909608277746394,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0
1,0,0,-0.8805468571511105,1,1,0.10713812886469326,-0.6598327590445066,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
0,0,0,0.33685180378163676,1,1,-1.5531480329454912,-0.6829546683480279,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0
0,1,1,-0.9819967455621728,1,0,0.16857296706060146,-0.7530898441555475,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
1,0,0,-0.4747473035068614,1,1,-1.687609188242197,-0.960058504305037,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,1
0,1,1,-1.387796299206422,1,0,0.9853858472250719,-1.0432165857685332,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1
0,0,0,-1.1341715781787662,1,0,1.2261022258165881,-0.7326545904255635,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1
0,0,0,-0.11967269406814346,1,1,1.4702960480795706,0.5987146936112192,1,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1
0,1,1,1.7064252973309777,0,0,0.753169886497141,2.179801880539193,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0
0,0,1,-0.2718475266847369,1,1,0.8057179241993018,0.09827860556279418,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0
1,1,1,-0.22112258247920574,1,1,0.10907004201550788,-0.14622628782652175,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,1,1.554250464714384,0,1,0.9343833400435632,2.1912923024670663,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0
0,1,0,-1.1848965223842973,1,1,0.3068979486589365,-0.9283123664898031,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
0,0,0,0.2861268595761056,1,1,-0.16796630381132535,0.16662481500989137,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0
0,0,0,-0.6269221361234548,1,1,0.6955988746028615,-0.285945201782076,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1
0,0,0,-0.4747473035068614,1,1,-1.5852177912490157,-0.9179504681441318,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0
0,1,0,-0.4240223593013303,0,1,0.5437505009488235,-0.12956774085742906,1,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1
0,1,0,-0.8805468571511105,0,1,-0.8027929651690476,-0.8902631679853396,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
1,1,0,-0.9819967455621728,1,1,0.14732192240163947,-0.7607458507302576,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
0,0,0,-0.8298219129455794,1,0,0.07700028371198332,-0.6226299532266946,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0,1,0,-0.7283720245345171,1,0,1.0224785797207152,-0.3249305618945023,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,1
0,1,0,-0.37329741509579917,1,1,-0.3974775861281162,-0.44084147550508296,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1,0,0,2.1122248509752266,1,1,1.0367747370367437,2.9384454466085552,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0
0,1,0,-0.7283720245345171,1,1,-0.4573668938033729,-0.6929831392716848,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0,1,0,0.33685180378163676,0,1,-1.7447938175063131,-0.8039375260127087,1,1,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0
0,1,0,-0.677647080328986,1,0,-0.6640816009405497,-0.7500377008309561,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
1,0,0,-0.7283720245345171,1,1,1.00084115243159,-0.3000773948228305,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0
0,1,0,-0.7283720245345171,0,1,-1.6679036741038864,-1.0155677580045888,0,1,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0
0,1,0,0.3875767479871679,1,0,-1.620378610593844,-0.7049352299377315,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0
0,1,0,2.1122248509752266,1,0,-0.4504120064604399,1.1599435775849591,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0
0,1,0,-0.11967269406814346,1,1,-1.7447938175063131,-0.9116987039813661,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0
0,1,0,-0.7283720245345171,1,0,-0.149419937563504,-0.6407055667393474,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0
0,1,1,-0.06894774986261233,1,0,1.0425704764891883,0.4443698575476972,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1
0,0,1,-0.677647080328986,1,1,0.429767625050754,-0.403055171698746,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0,0,0,0.3875767479871679,1,1,0.2269167442152067,0.47126206154630185,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0,1,0,-0.018222805657081193,1,1,0.621027026981413,0.30695928728301025,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1
0,1,0,1.0977259668646038,0,1,0.5275224304819797,1.3270035401456755,1,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0
0,0,0,0.13395202695951222,1,0,-1.597968418044393,-0.7603290664527398,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0
0,1,1,-0.677647080328986,1,1,-1.664812613062583,-1.0370097060664232,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0
0,0,0,-0.2718475266847369,0,1,-1.7447938175063131,-0.950222395355619,1,1,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1
0,0,1,-0.4747473035068614,1,1,0.3181030449336622,-0.26641404933101503,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0
0,0,0,-0.6269221361234548,1,1,0.8057179241993018,-0.23615551078322886,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1
0,1,0,-0.37329741509579917,1,1,0.5093624468643212,-0.09669307945999325,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0,0,0,-0.6269221361234548,0,0,0.06888624847856113,-0.48056422318542524,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0
0,0,0,0.032502138548449945,1,0,-0.16332971224937007,-0.0408952827990831,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0
0,0,1,0.8441012458369481,1,0,0.1434580961000102,0.789383882476862,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0
0,1,0,-0.322572470890268,1,0,1.2083286248290928,0.25178987307128065,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1
1,0,0,-0.9312718013566417,1,0,0.8486063961473889,-0.5897617038950667,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
0,1,1,0.3875767479871679,1,1,0.4560416439018341,0.5675712899819338,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
0,1,0,-0.322572470890268,1,1,-1.7119512939424626,-0.9117820608368696,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0
1,1,0,-1.0327216897677038,1,1,1.1580988829079093,-0.6225786567002308,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1
0,0,1,-0.5254722477123925,1,0,1.0275015539128334,-0.07930355698879249,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1
0,0,0,-0.9312718013566417,1,1,0.48154289749258905,-0.6596339850044597,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1
0,1,0,0.5904765248092925,1,0,-1.7219972423266994,-0.7206704394304773,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0
0,1,0,-1.2356214665898284,1,1,0.7010082314251428,-0.9204639979408541,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
0,0,0,-0.4747473035068614,1,1,-1.5288059272452257,-0.930146217310881,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0
0,0,0,1.4020756320977905,0,0,0.3316264369893651,1.428134642068897,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
1,0,0,-0.677647080328986,1,1,-1.5658986597408684,-0.9791279880179246,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0
0,1,0,-0.22112258247920574,1,1,0.5317726394137721,0.06605797487777064,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0
0,0,0,-0.06894774986261233,1,0,0.5197947778787206,0.17546705375907487,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1
0,1,1,-0.9819967455621728,1,0,0.4100621109124435,-0.6934319838782425,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0
0,1,1,-1.2356214665898284,0,0,0.2802375471776932,-0.9590518099731866,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
0,0,0,2.1122248509752266,1,1,-0.4531166848715805,1.1581994956851924,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
1,1,0,-0.5254722477123925,1,1,1.067298964819617,-0.08420237526607771,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
0,0,0,0.8948261900424792,1,1,-0.2429245340629373,0.497852898451932,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.23540191537057448,1,1,0.818468550994679,0.6728189381538688,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0
0,1,0,0.6412014690148236,1,0,1.2303524347483805,1.4000369696983952,1,0,1,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0
1,1,0,2.1122248509752266,1,1,-1.64472071629411,-0.28114897655771826,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0
0,0,0,-0.5761971919179237,1,1,0.44908675655890135,-0.3315670500057459,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0
0,0,0,2.1122248509752266,1,1,-1.6350611505400363,-0.2891704708834823,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0
0,0,0,-1.387796299206422,0,0,0.21532526531031837,-1.0998864233793266,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
1,0,1,-1.0327216897677038,1,1,-1.7447938175063131,-1.091602034355436,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0
0,1,0,-0.677647080328986,1,0,0.41238040669342124,-0.41917510513996975,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1
0,0,1,-0.9819967455621728,1,1,-1.5056229694354486,-1.0631132259706482,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0
0,0,1,-0.7283720245345171,1,0,0.9463612015786146,-0.29914764528067556,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0
0,1,0,-1.3370713550008908,1,0,-1.680267918269101,-1.1921368141585171,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0
0,0,0,-0.9312718013566417,1,1,0.9409518447563333,-0.5667616238418967,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1
0,1,0,0.6919264132203548,1,1,-1.6516756036370426,-0.6665269557480219,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0
0,0,1,-0.11967269406814346,1,0,0.7597383912099106,0.265261623333815,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0
0,0,0,0.032502138548449945,1,0,1.175872483895405,0.6608668474878224,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1
0,1,1,-0.2718475266847369,1,1,-1.7447938175063131,-0.9424060871357098,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0
0,1,0,-0.677647080328986,1,1,-0.36193038415312495,-0.6273684698587806,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
0,0,1,0.6412014690148236,1,0,0.5224994562898615,0.8711248973967979,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,1,0,0.032502138548449945,1,0,0.0994104762614342,0.05230409371968615,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0
